	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
103	103	103	103	103	512.0	2133.0	MMETSP1147	Clean	MMETSP1147	SPMC 104	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Podolampadaceae	Lessardia	Lessardia elongata	Mordret et al. 2018 - DinoREF (PR2)
104	104	104	104	104	175.0	1806.0	MMETSP0359	Clean	MMETSP0359	SHTV-5	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella Hangoei	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
105	105	105	105	105	176.0	1807.0	MMETSP0360	Clean	MMETSP0360	SHTV-5	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella Hangoei	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
106	106	106	106	106	177.0	1808.0	MMETSP0361	Clean	MMETSP0361	SHTV-5	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella Hangoei	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
107	107	107	107	107	178.0	1825.0	MMETSP0367	Clean	MMETSP0367	SHHI-4	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella hangoei-like	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
108	108	108	108	108	179.0	1826.0	MMETSP0368	Clean	MMETSP0368	SHHI-4	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella hangoei-like	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
109	109	109	109	109	180.0	1827.0	MMETSP0369	Clean	MMETSP0369	SHHI-4	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella hangoei-like	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
110	110	110	110	110	144.0	1781.0	MMETSP0270	Clean	MMETSP0270	CCMP3099	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella trochoidea	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
111	111	111	111	111	145.0	1782.0	MMETSP0271	Clean	MMETSP0271	CCMP3099	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella trochoidea	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
112	112	112	112	112	146.0	1804.0	MMETSP0272	Clean	MMETSP0272	CCMP3099	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella trochoidea	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
113	113	113	113	113	128.0	1772.0	MMETSP0225	Clean	MMETSP0225	CCCM 670 (=CCMP 1069)	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Thoracosphaera	Thoracosphaera heimii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
114	114	114	114	114	137.0	1790.0	MMETSP0252	Clean	MMETSP0252	CCMP 684	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum lima	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
115	115	115	115	115	136.0	1789.0	MMETSP0251	Clean	MMETSP0251	CCCM 845	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum micans	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
116	116	116	116	116	33.0	2475.0	MMETSP0053	Clean	MMETSP0053	CCMP1329	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
117	117	117	117	117	34.0	2476.0	MMETSP0055	Clean	MMETSP0055	CCMP1329	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
118	118	118	118	118	35.0	2511.0	MMETSP0056	Clean	MMETSP0056	CCMP1329	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
119	119	119	119	119	36.0	2477.0	MMETSP0057	Clean	MMETSP0057	CCMP1329	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
120	120	120	120	120	141.0	1780.0	MMETSP0267	Clean	MMETSP0267	CCMP2233	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
121	121	121	121	121	142.0	1783.0	MMETSP0268	Clean	MMETSP0268	CCMP2233	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
122	122	122	122	122	143.0	1784.0	MMETSP0269	Clean	MMETSP0269	CCMP2233	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
123	123	123	123	123	566.0	2501.0	MMETSP1338	Clean	MMETSP1338	RCC1491	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Pelagodinium	Pelagodinium	Mordret et al. 2018 - DinoREF
124	124	124	124	124	129.0	1775.0	MMETSP0227	Clean	MMETSP0227	CCMP 1383	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Polarella	Polarella glacialis	Mordret et al. 2018 - DinoREF
125	125	125	125	125	649.0	2270.0	MMETSP1440	Clean	MMETSP1440	CCMP2088	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Polarella	Polarella glacialis	Mordret et al. 2018 - DinoREF
126	126	126	126	126	78.0	1739.0	MMETSP0132	Clean	MMETSP0132	CCMP2468	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium kawagutii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
127	127	127	127	127	79.0			not available	MMETSP0133	CCMP2468	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium kawagutii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
128	128	128	128	128	80.0	2518.0	MMETSP0134	incomplete, duplicate exists	MMETSP0134	CCMP2468	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium kawagutii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
129	129	129	129	129	81.0	2516.0	MMETSP0135	incomplete, duplicate exists	MMETSP0135	CCMP2468	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium kawagutii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
130	130	130	130	130	487.0	2187.0	MMETSP1110	Clean	MMETSP1110	CCMP421	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
131	131	131	131	131	489.0	1885.0	MMETSP1115	Clean	MMETSP1115	CCMP2430	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
132	132	132	132	132	490.0	1886.0	MMETSP1116	Clean	MMETSP1116	CCMP2430	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
133	133	133	133	133	491.0	1887.0	MMETSP1117	Clean	MMETSP1117	CCMP2430	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
134	134	134	134	134	492.0	1897.0	MMETSP1122	Clean	MMETSP1122	Mp	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
135	135	135	135	135	493.0	1898.0	MMETSP1123	Clean	MMETSP1123	Mp	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
136	136	136	136	136	494.0	1903.0	MMETSP1124	Clean	MMETSP1124	Mp	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
137	137	137	137	137	495.0	1904.0	MMETSP1125	Clean	MMETSP1125	Mp	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
138	138	138	138	138	589.0	2203.0	MMETSP1367	Clean	MMETSP1367	C1	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
139	139	139	139	139	590.0	2204.0	MMETSP1369	Clean	MMETSP1369	C1	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
140	140	140	140	140	591.0	2205.0	MMETSP1370	Clean	MMETSP1370	C15	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
141	141	141	141	141	592.0	2206.0	MMETSP1371	Clean	MMETSP1371	C15	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
142	142	142	142	142	593.0	2193.0	MMETSP1374	Clean	MMETSP1374	cladeA	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
143	143	143	143	143	594.0	2219.0	MMETSP1377	Clean	MMETSP1377	D1a	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
144	144	144	144	144	28.0	1697.0	MMETSP0044	Clean	MMETSP0044	CCMP1788	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
145	145	145	145	145	212.0	1842.0	MMETSP0451	Clean	MMETSP0451	CCMP1795	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
146	146	146	146	146				not available	MMETSP0452	CCMP1795	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
147	147	147	147	147	215.0	1843.0	MMETSP0468	Clean	MMETSP0468	Oxyrrhis marina	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
148	148	148	148	148	216.0	1844.0	MMETSP0469	Clean	MMETSP0469	Oxyrrhis marina	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
149	149	149	149	149	217.0	1845.0	MMETSP0470	Clean	MMETSP0470	Oxyrrhis marina	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
150	150	150	150	150	218.0	2033.0	MMETSP0471	Clean	MMETSP0471	Oxyrrhis marina	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
151	151	151	151	151	636.0	2242.0	MMETSP1424	Clean	MMETSP1424	LB1974	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
152	152	152	152	152	637.0	2243.0	MMETSP1425	Clean	MMETSP1425	LB1974	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
153	153	153	153	153	638.0	2256.0	MMETSP1426	Clean	MMETSP1426	LB1974	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
154	154	154	154	154	357.0	2005.0	MMETSP0924	Clean	MMETSP0924	ATCC PRA-65	Alveolata	Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsus	Perkinsus chesapeaki	Guillou L. (PR2); Adl et al. 2019
155	155	155	155	155	358.0	2485.0	MMETSP0925	incomplete, duplicate exists	MMETSP0925	ATCC PRA-65	Alveolata	Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsus	Perkinsus chesapeaki	Guillou L. (PR2); Adl et al. 2019
156	156	156	156	156	355.0	2032.0	MMETSP0922	Clean	MMETSP0922	ATCC 50439	Alveolata	Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsus	Perkinsus marinus	Guillou L. (PR2); Adl et al. 2019
157	157	157	157	157	356.0			not available	MMETSP0923	ATCC 50439	Alveolata	Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsus	Perkinsus marinus	Guillou L. (PR2); Adl et al. 2019
158	158	158	158	158	287.0	2046.0	MMETSP0795	Clean	MMETSP0795	Ameob2	Alveolata	Dinoflagellata	Syndiniales	Dino-Group-II	Dino-Group-II-Clade-4	Amoebophrya	Amoebophrya sp.	Guillou L. (PR2); Adl et al. 2019
159	159	159	159	159	98.0	1744.0	MMETSP0161	Clean	MMETSP0161	SoJaBio B1-5/56/2	Amoebozoa	Lobosa	Discosea-Flabellinia	Dactylopodida	Paramoebidae	Neoparamoeba	Neoparamoeba aestuarina	Guillou L. (PR2); Adl et al. 2019
160	160	160	160	160	92.0	1749.0	MMETSP0151	Clean	MMETSP0151	621/1 / CCAP 1560/9	Amoebozoa	Lobosa	Discosea-Flabellinia	Dactylopodida	Paramoebidae	Neoparamoeba	Paramoeba atlantica	Guillou L. (PR2); Adl et al. 2019
161	161	161	161	161	204.0	1839.0	MMETSP0420	Clean	MMETSP0420	Pessonella sp. PRA-29	Amoebozoa	Lobosa	Discosea-Flabellinia	Discosea-Flabellinia_X	Pessonella-lineage	Pessonella	Pessonella sp.	Guillou L. (PR2); Adl et al. 2019
162	162	162	162	162	193.0	1835.0	MMETSP0405	Clean	MMETSP0405	Am-I-7 wt	Amoebozoa	Lobosa	Lobosa_X	Trichosida	Trichosidae	Trichosphaerium	Trichosphaerium sp	Guillou L. (PR2); Adl et al. 2019
163	163	163	163	163	100.0	2469.0	MMETSP0166	Clean	MMETSP0166	DIVA3 518/3/11/1/6	Amoebozoa	Lobosa	Discosea-Flabellinia	Vannellida	Vannellidae	Vannella	Vannella robusta	Guillou L. (PR2); Adl et al. 2019
164	164	164	164	164	102.0	1664.0	MMETSP0168	Clean	MMETSP0168	DIVA3 517/6/12	Amoebozoa	Lobosa	Discosea-Flabellinia	Vannellida	Vannellidae	Vannella	Vannella sp.	Guillou L. (PR2); Adl et al. 2019
165	165	165	165	165	105.0	1757.0	MMETSP0173	Clean	MMETSP0173	DIVA3 564/2	Amoebozoa	Lobosa	Discosea-Flabellinia	Dactylopodida	Vexilliferidae	Vexillifera	Vexillifera sp.	Guillou L. (PR2); Adl et al. 2019
166	166	166	166	166	208.0	1850.0	MMETSP0439	Clean	MMETSP0439	Chinc5	Amoebozoa	Discosea	Discosea_X	Discosea_XX	Discosea_XXX	Stereomyxa	Dracoamoeba jormungandri (formerly Stereomyxa ramosa)	Tice et al. 2016; Archibald 2018; ATCC Strain Chinc5 identified as Sapocribrum chincoteaguense
167	167	167	167	167	201.0	1830.0	MMETSP0417	Clean	MMETSP0417	BSH-02190019	Amoebozoa	Lobosa	Discosea-Longamoebia	Dermamoebida	Mayorellidae	Mayorella	Mayorella sp	Guillou L. (PR2); Adl et al. 2019
168	168	168	168	168	209.0	1851.0	MMETSP0447	Clean	MMETSP0447	BSH-02190019	Amoebozoa	Lobosa	Lobosa_X	Stygamoebida	Stygamoebida_X	Stygamoebida_XX	Stygamoeba regulata	Guillou L. (PR2); Adl et al. 2019
169	169	169	169	169	207.0	1849.0	MMETSP0437	Clean	MMETSP0437	ATCC50979	Amoebozoa	Lobosa	Tubulinea	Arcellinida	Arcellinida_X	Sexangularia	Sexangularia sp.	Guillou L. (PR2), not listed in PR2; Adl et al. 2019
170	170	170	170	170	197.0	1828.0	MMETSP0413	Clean	MMETSP0413	NC-AS-23-1	Amoebozoa	Conosa	Variosea	Variosea_X	Filamoebidae	Filamoeba	Filamoeba nolandi	Guillou L. (PR2); Adl et al. 2019
171	171	171	171	171	541.0	2136.0	MMETSP1180	Clean	MMETSP1180	CCMP681	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas cf sp	Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2012
172	172	172	172	172	605.0	2214.0	MMETSP1392	Clean	MMETSP1392	SAG 11-48b	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas chlamydogama	Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2013
173	173	173	173	173	39.0	1695.0	MMETSP0063	Clean	MMETSP0063	CCMP219	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas euryale	Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2014
174	174	174	174	174	604.0	2213.0	MMETSP1391	Clean	MMETSP1391	SAG 11-49	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas leiostraca	Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2015
175	175	175	175	175	496.0	1905.0	MMETSP1126	Clean	MMETSP1126	CCMP1320	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Dunaliella	Dunaliella tertiolecta	Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2016
176	176	176	176	176	497.0	1908.0	MMETSP1127	Clean	MMETSP1127	CCMP1320	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Dunaliella	Dunaliella tertiolecta	Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2017
177	177	177	177	177	498.0	1909.0	MMETSP1128	Clean	MMETSP1128	CCMP1320	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Dunaliella	Dunaliella tertiolecta	Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2018
178	178	178	178	178	32.0	1700.0	MMETSP0052	Clean	MMETSP0052	SAG 63-3	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Polytomella	Polytomella parva	Guillou L., Vaulot D., PhytoRef (PR2)
179	179	179	179	179	470.0	1891.0	MMETSP1086	Clean	MMETSP1086	SAG4.97	Archaeplastida	Glaucophyta	Glaucocystophyceae	Glaucocystophytes	Cyanoptycaceae	Cyanoptyche	Cyanoptyche gloeocystis	Guillou L., Vaulot D., PhytoRef (PR2)
180	180	180	180	180	295.0	2065.0	MMETSP0804	Clean	MMETSP0804	CCMP880	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis astigmatica	Guillou L., Vaulot D., PhytoRef (PR2)
181	181	181	181	181	222.0	2048.0	MMETSP0491	Clean	MMETSP0491	PLY429	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis chuii	Guillou L., Vaulot D., PhytoRef (PR2)
182	182	182	182	182	203.0	1854.0	MMETSP0419	Clean	MMETSP0419	GSL018	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis sp.	Guillou L., Vaulot D., PhytoRef (PR2)
183	183	183	183	183	305.0	1972.0	MMETSP0817	Clean	MMETSP0817	LANL1001	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis striata	Guillou L., Vaulot D., PhytoRef (PR2)
184	184	184	184	184	306.0	2040.0	MMETSP0818	Clean	MMETSP0818	LANL1001	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis striata	Guillou L., Vaulot D., PhytoRef (PR2)
185	185	185	185	185	307.0	2041.0	MMETSP0819	Clean	MMETSP0819	LANL1001	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis striata	Guillou L., Vaulot D., PhytoRef (PR2)
186	186	186	186	186	308.0	2042.0	MMETSP0820	Clean	MMETSP0820	LANL1001	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis striata	Guillou L., Vaulot D., PhytoRef (PR2)
187	187	187	187	187	294.0	2064.0	MMETSP0803	Clean	MMETSP0803	CCMP3273	Archaeplastida	Chlorophyta	Mamiellophyceae	Dolichomastigales	Crustomastigaceae	Crustomastix	Crustomastix stigmata	Guillou L., Vaulot D., PhytoRef (PR2)
188	188	188	188	188	20.0	1690.0	MMETSP0033	Clean	MMETSP0033	CCMP3274	Archaeplastida	Chlorophyta	Mamiellophyceae	Dolichomastigales	Dolichomastigaceae	Dolichomastix	Dolichomastix tenuilepis	Guillou L., Vaulot D., PhytoRef (PR2)
189	189	189	189	189	611.0	2234.0	MMETSP1399	Clean	MMETSP1399	CCMP1898	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Bathycoccus	Bathycoccus prasinos	Guillou L., Vaulot D., PhytoRef (PR2)
190	190	190	190	190	664.0	2286.0	MMETSP1460	Clean	MMETSP1460	RCC716	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Bathycoccus	Bathycoccus prasinos	Guillou L., Vaulot D., PhytoRef (PR2)
191	191	191	191	191	366.0	2020.0	MMETSP0939	Clean	MMETSP0939	clade-A-BCC118000	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus lucimarinus	Guillou L., Vaulot D., PhytoRef (PR2)
192	192	192	192	192	359.0	2011.0	MMETSP0929	Clean	MMETSP0929	clade-D-RCC2572	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	Guillou L., Vaulot D., PhytoRef (PR2)
193	193	193	193	193	360.0	2018.0	MMETSP0930	Clean	MMETSP0930	clade-D-RCC1621	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	Guillou L., Vaulot D., PhytoRef (PR2)
194	194	194	194	194	361.0	2019.0	MMETSP0932	Clean	MMETSP0932	clade-D-RCC2596	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	Guillou L., Vaulot D., PhytoRef (PR2)
195	195	195	195	195	363.0	2012.0	MMETSP0936	Clean	MMETSP0936	clade-D-RCC2573	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	Guillou L., Vaulot D., PhytoRef (PR2)
196	196	196	196	196	364.0	2013.0	MMETSP0937	Clean	MMETSP0937	clade-D-RCC2593	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	Guillou L., Vaulot D., PhytoRef (PR2)
197	197	197	197	197	365.0	2014.0	MMETSP0938	Clean	MMETSP0938	clade-D-RCC1107	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	Guillou L., Vaulot D., PhytoRef (PR2)
198	198	198	198	198	362.0	2028.0	MMETSP0933	Clean	MMETSP0933	BCC99000	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus prasinos	Guillou L., Vaulot D., PhytoRef (PR2)
199	199	199	199	199	485.0	2177.0	MMETSP1106	Clean	MMETSP1106	SL-175	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mantoniella	Mantoniella antarctica	Vaulot D., PhytoRef (PR2)
200	200	200	200	200	671.0	2290.0	MMETSP1468	Clean	MMETSP1468	CCMP1436	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mantoniella	Mantoniella sp	Vaulot D., PhytoRef (PR2)
201	201	201	201	201	558.0	2121.0	MMETSP1327	Clean	MMETSP1327	RCC2306	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas pusilla	Guillou L., Vaulot D., PhytoRef (PR2)
202	202	202	202	202	613.0	2235.0	MMETSP1401	Clean	MMETSP1401	CCAC1681	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas pusilla	Guillou L., Vaulot D., PhytoRef (PR2)
