ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
136	1789	MMETSP0251	Clean	MMETSP0251	CCCM 845	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum micans	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
33	2475	MMETSP0053	Clean	MMETSP0053	CCMP1329	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
34	2476	MMETSP0055	Clean	MMETSP0055	CCMP1329	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
35	2511	MMETSP0056	Clean	MMETSP0056	CCMP1329	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
36	2477	MMETSP0057	Clean	MMETSP0057	CCMP1329	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
141	1780	MMETSP0267	Clean	MMETSP0267	CCMP2233	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
142	1783	MMETSP0268	Clean	MMETSP0268	CCMP2233	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
143	1784	MMETSP0269	Clean	MMETSP0269	CCMP2233	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum minimum	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
566	2501	MMETSP1338	Clean	MMETSP1338	RCC1491	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Pelagodinium	Pelagodinium	Mordret et al. 2018 - DinoREF
129	1775	MMETSP0227	Clean	MMETSP0227	CCMP 1383	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Polarella	Polarella glacialis	Mordret et al. 2018 - DinoREF
649	2270	MMETSP1440	Clean	MMETSP1440	CCMP2088	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Polarella	Polarella glacialis	Mordret et al. 2018 - DinoREF
78	1739	MMETSP0132	Clean	MMETSP0132	CCMP2468	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium kawagutii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
79			not available	MMETSP0133	CCMP2468	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium kawagutii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
80	2518	MMETSP0134	"incomplete, duplicate exists"	MMETSP0134	CCMP2468	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium kawagutii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
81	2516	MMETSP0135	"incomplete, duplicate exists"	MMETSP0135	CCMP2468	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium kawagutii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
487	2187	MMETSP1110	Clean	MMETSP1110	CCMP421	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
489	1885	MMETSP1115	Clean	MMETSP1115	CCMP2430	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
490	1886	MMETSP1116	Clean	MMETSP1116	CCMP2430	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
491	1887	MMETSP1117	Clean	MMETSP1117	CCMP2430	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
492	1897	MMETSP1122	Clean	MMETSP1122	Mp	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
493	1898	MMETSP1123	Clean	MMETSP1123	Mp	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
494	1903	MMETSP1124	Clean	MMETSP1124	Mp	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
495	1904	MMETSP1125	Clean	MMETSP1125	Mp	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
589	2203	MMETSP1367	Clean	MMETSP1367	C1	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
590	2204	MMETSP1369	Clean	MMETSP1369	C1	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
591	2205	MMETSP1370	Clean	MMETSP1370	C15	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
592	2206	MMETSP1371	Clean	MMETSP1371	C15	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
593	2193	MMETSP1374	Clean	MMETSP1374	cladeA	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
594	2219	MMETSP1377	Clean	MMETSP1377	D1a	Alveolata	Dinoflagellata	Dinophyceae	Suessiales	Suessiaceae	Symbiodinium	Symbiodinium sp.	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
28	1697	MMETSP0044	Clean	MMETSP0044	CCMP1788	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
212	1842	MMETSP0451	Clean	MMETSP0451	CCMP1795	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
			not available	MMETSP0452	CCMP1795	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
215	1843	MMETSP0468	Clean	MMETSP0468	Oxyrrhis marina	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
216	1844	MMETSP0469	Clean	MMETSP0469	Oxyrrhis marina	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
217	1845	MMETSP0470	Clean	MMETSP0470	Oxyrrhis marina	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
218	2033	MMETSP0471	Clean	MMETSP0471	Oxyrrhis marina	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
636	2242	MMETSP1424	Clean	MMETSP1424	LB1974	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
637	2243	MMETSP1425	Clean	MMETSP1425	LB1974	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
638	2256	MMETSP1426	Clean	MMETSP1426	LB1974	Alveolata	Dinoflagellata	Oxyrrhea	Oxyrrhinales	Oxyrrhinaceae	Oxyrrhis	Oxyrrhis marina	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
357	2005	MMETSP0924	Clean	MMETSP0924	ATCC PRA-65	Alveolata	Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsus	Perkinsus chesapeaki	Guillou L. (PR2); Adl et al. 2019
358	2485	MMETSP0925	"incomplete, duplicate exists"	MMETSP0925	ATCC PRA-65	Alveolata	Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsus	Perkinsus chesapeaki	Guillou L. (PR2); Adl et al. 2019
355	2032	MMETSP0922	Clean	MMETSP0922	ATCC 50439	Alveolata	Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsus	Perkinsus marinus	Guillou L. (PR2); Adl et al. 2019
356			not available	MMETSP0923	ATCC 50439	Alveolata	Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsus	Perkinsus marinus	Guillou L. (PR2); Adl et al. 2019
287	2046	MMETSP0795	Clean	MMETSP0795	Ameob2	Alveolata	Dinoflagellata	Syndiniales	Dino-Group-II	Dino-Group-II-Clade-4	Amoebophrya	Amoebophrya sp.	Guillou L. (PR2); Adl et al. 2019
98	1744	MMETSP0161	Clean	MMETSP0161	SoJaBio B1-5/56/2	Amoebozoa	Lobosa	Discosea-Flabellinia	Dactylopodida	Paramoebidae	Neoparamoeba	Neoparamoeba aestuarina	Guillou L. (PR2); Adl et al. 2019
92	1749	MMETSP0151	Clean	MMETSP0151	621/1 / CCAP 1560/9	Amoebozoa	Lobosa	Discosea-Flabellinia	Dactylopodida	Paramoebidae	Neoparamoeba	Paramoeba atlantica	Guillou L. (PR2); Adl et al. 2019
204	1839	MMETSP0420	Clean	MMETSP0420	Pessonella sp. PRA-29	Amoebozoa	Lobosa	Discosea-Flabellinia	Discosea-Flabellinia_X	Pessonella-lineage	Pessonella	Pessonella sp.	Guillou L. (PR2); Adl et al. 2019
193	1835	MMETSP0405	Clean	MMETSP0405	Am-I-7 wt	Amoebozoa	Lobosa	Lobosa_X	Trichosida	Trichosidae	Trichosphaerium	Trichosphaerium sp	Guillou L. (PR2); Adl et al. 2019
100	2469	MMETSP0166	Clean	MMETSP0166	DIVA3 518/3/11/1/6	Amoebozoa	Lobosa	Discosea-Flabellinia	Vannellida	Vannellidae	Vannella	Vannella robusta	Guillou L. (PR2); Adl et al. 2019
102	1664	MMETSP0168	Clean	MMETSP0168	DIVA3 517/6/12	Amoebozoa	Lobosa	Discosea-Flabellinia	Vannellida	Vannellidae	Vannella	Vannella sp.	Guillou L. (PR2); Adl et al. 2019
105	1757	MMETSP0173	Clean	MMETSP0173	DIVA3 564/2	Amoebozoa	Lobosa	Discosea-Flabellinia	Dactylopodida	Vexilliferidae	Vexillifera	Vexillifera sp.	Guillou L. (PR2); Adl et al. 2019
208	1850	MMETSP0439	Clean	MMETSP0439	Chinc5	Amoebozoa	Discosea	Discosea_X	Discosea_XX	Discosea_XXX	Stereomyxa	Dracoamoeba jormungandri (formerly Stereomyxa ramosa)	Tice et al. 2016; Archibald 2018; ATCC Strain Chinc5 identified as Sapocribrum chincoteaguense
201	1830	MMETSP0417	Clean	MMETSP0417	BSH-02190019	Amoebozoa	Lobosa	Discosea-Longamoebia	Dermamoebida	Mayorellidae	Mayorella	Mayorella sp	Guillou L. (PR2); Adl et al. 2019
209	1851	MMETSP0447	Clean	MMETSP0447	BSH-02190019	Amoebozoa	Lobosa	Lobosa_X	Stygamoebida	Stygamoebida_X	Stygamoebida_XX	Stygamoeba regulata	Guillou L. (PR2); Adl et al. 2019
207	1849	MMETSP0437	Clean	MMETSP0437	ATCC50979	Amoebozoa	Lobosa	Tubulinea	Arcellinida	Arcellinida_X	Sexangularia	Sexangularia sp.	"Guillou L. (PR2), not listed in PR2; Adl et al. 2019"
197	1828	MMETSP0413	Clean	MMETSP0413	NC-AS-23-1	Amoebozoa	Conosa	Variosea	Variosea_X	Filamoebidae	Filamoeba	Filamoeba nolandi	Guillou L. (PR2); Adl et al. 2019
541	2136	MMETSP1180	Clean	MMETSP1180	CCMP681	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas cf sp	"Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2012"
605	2214	MMETSP1392	Clean	MMETSP1392	SAG 11-48b	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas chlamydogama	"Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2013"
39	1695	MMETSP0063	Clean	MMETSP0063	CCMP219	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas euryale	"Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2014"
604	2213	MMETSP1391	Clean	MMETSP1391	SAG 11-49	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas leiostraca	"Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2015"
496	1905	MMETSP1126	Clean	MMETSP1126	CCMP1320	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Dunaliella	Dunaliella tertiolecta	"Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2016"
497	1908	MMETSP1127	Clean	MMETSP1127	CCMP1320	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Dunaliella	Dunaliella tertiolecta	"Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2017"
498	1909	MMETSP1128	Clean	MMETSP1128	CCMP1320	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Dunaliella	Dunaliella tertiolecta	"Guillou L., Vaulot D. (PR2), PhytoRef; Leliaert et al. 2018"
32	1700	MMETSP0052	Clean	MMETSP0052	SAG 63-3	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Polytomella	Polytomella parva	"Guillou L., Vaulot D., PhytoRef (PR2)"
470	1891	MMETSP1086	Clean	MMETSP1086	SAG4.97	Archaeplastida	Glaucophyta	Glaucocystophyceae	Glaucocystophytes	Cyanoptycaceae	Cyanoptyche	Cyanoptyche gloeocystis	"Guillou L., Vaulot D., PhytoRef (PR2)"
295	2065	MMETSP0804	Clean	MMETSP0804	CCMP880	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis astigmatica	"Guillou L., Vaulot D., PhytoRef (PR2)"
222	2048	MMETSP0491	Clean	MMETSP0491	PLY429	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis chuii	"Guillou L., Vaulot D., PhytoRef (PR2)"
203	1854	MMETSP0419	Clean	MMETSP0419	GSL018	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
305	1972	MMETSP0817	Clean	MMETSP0817	LANL1001	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis striata	"Guillou L., Vaulot D., PhytoRef (PR2)"
306	2040	MMETSP0818	Clean	MMETSP0818	LANL1001	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis striata	"Guillou L., Vaulot D., PhytoRef (PR2)"
307	2041	MMETSP0819	Clean	MMETSP0819	LANL1001	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis striata	"Guillou L., Vaulot D., PhytoRef (PR2)"
308	2042	MMETSP0820	Clean	MMETSP0820	LANL1001	Archaeplastida	Chlorophyta	Chlorodendrophyceae	Chlorodendrales	Chlorodendraceae	Tetraselmis	Tetraselmis striata	"Guillou L., Vaulot D., PhytoRef (PR2)"
294	2064	MMETSP0803	Clean	MMETSP0803	CCMP3273	Archaeplastida	Chlorophyta	Mamiellophyceae	Dolichomastigales	Crustomastigaceae	Crustomastix	Crustomastix stigmata	"Guillou L., Vaulot D., PhytoRef (PR2)"
20	1690	MMETSP0033	Clean	MMETSP0033	CCMP3274	Archaeplastida	Chlorophyta	Mamiellophyceae	Dolichomastigales	Dolichomastigaceae	Dolichomastix	Dolichomastix tenuilepis	"Guillou L., Vaulot D., PhytoRef (PR2)"
611	2234	MMETSP1399	Clean	MMETSP1399	CCMP1898	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Bathycoccus	Bathycoccus prasinos	"Guillou L., Vaulot D., PhytoRef (PR2)"
664	2286	MMETSP1460	Clean	MMETSP1460	RCC716	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Bathycoccus	Bathycoccus prasinos	"Guillou L., Vaulot D., PhytoRef (PR2)"
366	2020	MMETSP0939	Clean	MMETSP0939	clade-A-BCC118000	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus lucimarinus	"Guillou L., Vaulot D., PhytoRef (PR2)"
359	2011	MMETSP0929	Clean	MMETSP0929	clade-D-RCC2572	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	"Guillou L., Vaulot D., PhytoRef (PR2)"
360	2018	MMETSP0930	Clean	MMETSP0930	clade-D-RCC1621	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	"Guillou L., Vaulot D., PhytoRef (PR2)"
361	2019	MMETSP0932	Clean	MMETSP0932	clade-D-RCC2596	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	"Guillou L., Vaulot D., PhytoRef (PR2)"
363	2012	MMETSP0936	Clean	MMETSP0936	clade-D-RCC2573	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	"Guillou L., Vaulot D., PhytoRef (PR2)"
364	2013	MMETSP0937	Clean	MMETSP0937	clade-D-RCC2593	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	"Guillou L., Vaulot D., PhytoRef (PR2)"
365	2014	MMETSP0938	Clean	MMETSP0938	clade-D-RCC1107	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus mediterraneus	"Guillou L., Vaulot D., PhytoRef (PR2)"
362	2028	MMETSP0933	Clean	MMETSP0933	BCC99000	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus prasinos	"Guillou L., Vaulot D., PhytoRef (PR2)"
485	2177	MMETSP1106	Clean	MMETSP1106	SL-175	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mantoniella	Mantoniella antarctica	"Vaulot D., PhytoRef (PR2)"
671	2290	MMETSP1468	Clean	MMETSP1468	CCMP1436	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mantoniella	Mantoniella sp	"Vaulot D., PhytoRef (PR2)"
558	2121	MMETSP1327	Clean	MMETSP1327	RCC2306	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas pusilla	"Guillou L., Vaulot D., PhytoRef (PR2)"
613	2235	MMETSP1401	Clean	MMETSP1401	CCAC1681	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas pusilla	"Guillou L., Vaulot D., PhytoRef (PR2)"
614	2236	MMETSP1402	Clean	MMETSP1402	RCC1614	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas pusilla	"Guillou L., Vaulot D., PhytoRef (PR2)"
615	2165	MMETSP1403	Clean	MMETSP1403	CCMP1723	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas pusilla	"Guillou L., Vaulot D., PhytoRef (PR2)"
464	1884	MMETSP1080	Clean	MMETSP1080	CCMP1646	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
606	2215	MMETSP1393	Clean	MMETSP1393	CS-222	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
616	2166	MMETSP1404	Clean	MMETSP1404	CCMP494	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
293	2057	MMETSP0802	Clean	MMETSP0802	CCMP2099	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
466	2160	MMETSP1082	Clean	MMETSP1082	NEPCC29	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
468	2161	MMETSP1084	Clean	MMETSP1084	RCC472	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
599	2208	MMETSP1386	Clean	MMETSP1386	NEPCC29	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
600	2209	MMETSP1387	Clean	MMETSP1387	RCC472	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
603	2212	MMETSP1390	Clean	MMETSP1390	CCMP2099	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
612	2164	MMETSP1400	Clean	MMETSP1400	RCC451	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
557	2115	MMETSP1326	Clean	MMETSP1326	RCC2288	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mantoniella	Mantoniella beaufortii	"Vaulot D., PhytoRef (PR2); formerly listed as Uncertain species nov."
21	1679	MMETSP0034	Clean	MMETSP0034	CCMP717	Archaeplastida	Chlorophyta	Nephroselmidophyceae	Nephroselmidales	Nephroselmidales_X	Nephroselmis	Nephroselmis pyriformis	"Guillou L., Vaulot D., PhytoRef (PR2)"
297	2074	MMETSP0807	Clean	MMETSP0807	CCMP1897	Archaeplastida	Chlorophyta	Picocystophyceae	Picocystales	Picocystaceae	Picocystis	Picocystis salinarum	A. Lopes dos Santos (PR2)
522	2508	MMETSP1159	Clean	MMETSP1159	CCMP1897	Archaeplastida	Chlorophyta	Picocystophyceae	Picocystales	Picocystaceae	Picocystis	Picocystis salinarum	A. Lopes dos Santos (PR2)
367	2021	MMETSP0941	Clean	MMETSP0941	CCMP1194	Archaeplastida	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcales-Clade-A	Prasinococcus	Prasinococcus capsulatus	"Guillou L., Vaulot D., PhytoRef (PR2)"
296	2066	MMETSP0806	Clean	MMETSP0806	CCMP1413	Archaeplastida	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcales-Clade-B	Prasinoderma	Prasinoderma coloniale	"Guillou L., Vaulot D., PhytoRef (PR2)"
546	2154	MMETSP1315	Clean	MMETSP1315	RCC927	Archaeplastida	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcales-Clade-B	Prasinoderma	Prasinoderma singularis	"Guillou L., Vaulot D., PhytoRef (PR2)"
547	2155	MMETSP1316	Clean	MMETSP1316	RCC2336	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus provasolii	"Guillou L., Vaulot D., PhytoRef (PR2)"
663	2502	MMETSP1459	Clean	MMETSP1459	RCC931	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus provasolii	"Guillou L., Vaulot D., PhytoRef (PR2)"
674	2276	MMETSP1471	Clean	MMETSP1471	RCC733	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus provasolii	"Guillou L., Vaulot D., PhytoRef (PR2)"
675	2506	MMETSP1472	Clean	MMETSP1472	RCC251	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus provasolii	"Guillou L., Vaulot D., PhytoRef (PR2)"
469	2169	MMETSP1085	Clean	MMETSP1085	CCMP1998	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
